user_id,group,converted,device_type,traffic_source,order_value
1354,control,0,mobile,paid,
5132,treatment,0,mobile,organic,
471,control,0,mobile,paid,
2704,control,0,desktop,organic,
3331,treatment,0,desktop,paid,
3638,treatment,0,mobile,paid,
1397,control,0,mobile,paid,
3585,treatment,0,desktop,paid,
5741,treatment,0,desktop,organic,
5263,treatment,0,desktop,organic,
5646,treatment,0,mobile,paid,
3377,treatment,0,mobile,paid,
1257,control,0,tablet,social,
3513,treatment,1,desktop,social,50.76
5652,treatment,0,mobile,social,
1251,control,0,desktop,organic,
5349,treatment,0,desktop,paid,
6156,treatment,0,mobile,organic,
4299,treatment,0,mobile,organic,
3285,treatment,0,mobile,organic,
2934,control,0,mobile,organic,
4176,treatment,1,desktop,organic,38.96
5269,treatment,0,mobile,paid,
4911,treatment,0,desktop,social,
1853,control,0,tablet,organic,
5991,treatment,0,mobile,social,
6238,treatment,0,mobile,organic,
2106,control,0,desktop,organic,
134,control,0,desktop,paid,
5237,treatment,0,desktop,paid,
5030,treatment,0,mobile,organic,
929,control,0,mobile,organic,
824,control,0,desktop,paid,
5815,treatment,0,tablet,organic,
1532,control,0,mobile,paid,
1215,control,0,tablet,paid,
505,control,0,mobile,organic,
4286,treatment,0,tablet,social,
1997,control,1,desktop,organic,62.9
3073,control,0,mobile,paid,
1959,control,0,desktop,paid,
1385,control,0,mobile,social,
895,control,0,mobile,paid,
4925,treatment,0,mobile,paid,
456,control,0,mobile,organic,
5934,treatment,1,mobile,paid,40.12
3710,treatment,1,desktop,paid,53.24
5909,treatment,0,desktop,organic,
4850,treatment,0,mobile,social,
4749,treatment,0,desktop,organic,
4269,treatment,0,desktop,social,
3523,treatment,0,tablet,social,
4135,treatment,0,desktop,paid,
3603,treatment,0,mobile,paid,
714,control,0,mobile,organic,
4187,treatment,0,desktop,social,
2215,control,0,mobile,organic,
5302,treatment,0,mobile,paid,
2924,control,0,mobile,paid,
1811,control,0,mobile,social,
3487,treatment,0,mobile,paid,
3142,control,1,mobile,paid,51.75
1828,control,1,mobile,organic,61.19
1156,control,0,desktop,organic,
1325,control,1,desktop,organic,63.51
4313,treatment,0,mobile,social,
511,control,0,mobile,paid,
1681,control,0,mobile,paid,
500,control,1,mobile,paid,60.41
5805,treatment,0,mobile,paid,
1857,control,0,mobile,organic,
1389,control,1,desktop,organic,18.41
5616,treatment,0,mobile,organic,
3720,treatment,0,mobile,paid,
2387,control,0,mobile,organic,
5542,treatment,0,desktop,paid,
3237,treatment,0,desktop,paid,
1541,control,0,desktop,paid,
1218,control,0,desktop,organic,
2682,control,0,mobile,organic,
2994,control,0,mobile,organic,
5513,treatment,0,desktop,paid,
1192,control,0,mobile,organic,
5294,treatment,0,tablet,social,
1543,control,0,desktop,paid,
3302,treatment,1,desktop,organic,67.91
3325,treatment,0,mobile,paid,
2540,control,0,desktop,paid,
954,control,0,mobile,paid,
4847,treatment,1,mobile,organic,72.91
4331,treatment,0,mobile,organic,
733,control,0,desktop,organic,
6401,treatment,0,mobile,organic,
1157,control,0,mobile,paid,
5933,treatment,0,mobile,paid,
3295,treatment,1,desktop,social,42.77
2983,control,0,desktop,organic,
5306,treatment,0,desktop,organic,
5162,treatment,0,mobile,paid,
2157,control,0,mobile,organic,
1063,control,0,desktop,organic,
2617,control,0,mobile,paid,
1168,control,0,tablet,organic,
3223,treatment,0,desktop,paid,
3637,treatment,1,mobile,organic,53.55
5589,treatment,1,mobile,paid,36.64
2939,control,1,desktop,social,20.77
4492,treatment,0,mobile,organic,
3141,control,0,mobile,social,
4981,treatment,1,desktop,paid,38.92
144,control,0,mobile,social,
6348,treatment,1,desktop,organic,41.9
3578,treatment,0,mobile,paid,
4947,treatment,0,desktop,organic,
2783,control,1,mobile,paid,44.68
718,control,1,mobile,paid,35.62
1820,control,0,desktop,paid,
2503,control,0,desktop,social,
4361,treatment,0,mobile,organic,
4172,treatment,1,mobile,organic,39.0
396,control,1,desktop,paid,49.83
5732,treatment,0,mobile,paid,
6193,treatment,0,tablet,organic,
4493,treatment,0,tablet,paid,
1366,control,0,desktop,social,
5832,treatment,0,mobile,paid,
596,control,0,mobile,organic,
3953,treatment,1,desktop,organic,38.45
5393,treatment,0,mobile,social,
4969,treatment,1,mobile,paid,58.15
2915,control,0,mobile,social,
2327,control,0,mobile,organic,
5645,treatment,0,mobile,paid,
3767,treatment,0,mobile,paid,
3441,treatment,0,desktop,organic,
3852,treatment,0,mobile,paid,
4133,treatment,0,mobile,paid,
5872,treatment,0,mobile,paid,
2144,control,0,desktop,social,
5906,treatment,0,mobile,social,
5074,treatment,0,desktop,social,
1572,control,0,tablet,social,
4080,treatment,0,mobile,paid,
1123,control,0,mobile,organic,
2787,control,1,mobile,social,60.22
2968,control,0,tablet,paid,
2505,control,0,desktop,organic,
3466,treatment,0,desktop,paid,
676,control,1,mobile,organic,85.71
2809,control,0,tablet,paid,
3349,treatment,0,mobile,organic,
729,control,0,mobile,organic,
413,control,1,desktop,social,66.89
3147,control,0,tablet,paid,
1517,control,0,mobile,paid,
5746,treatment,0,mobile,paid,
826,control,0,mobile,social,
3268,treatment,0,mobile,paid,
3975,treatment,0,mobile,paid,
617,control,0,tablet,social,
115,control,0,desktop,organic,
418,control,0,desktop,social,
3070,control,0,desktop,organic,
1626,control,0,mobile,paid,
6345,treatment,0,desktop,organic,
4186,treatment,0,desktop,paid,
2897,control,0,mobile,paid,
5980,treatment,0,desktop,social,
2083,control,0,mobile,social,
754,control,0,desktop,social,
2547,control,0,tablet,organic,
3970,treatment,0,mobile,social,
3374,treatment,0,desktop,paid,
5727,treatment,0,mobile,social,
4108,treatment,0,desktop,organic,
2445,control,0,mobile,paid,
4381,treatment,0,mobile,social,
1067,control,0,mobile,social,
3914,treatment,1,desktop,paid,53.65
5288,treatment,0,mobile,paid,
5537,treatment,0,tablet,organic,
5388,treatment,1,mobile,paid,40.7
5733,treatment,0,tablet,paid,
3499,treatment,0,desktop,organic,
2739,control,1,mobile,organic,54.41
5053,treatment,0,mobile,organic,
4001,treatment,0,desktop,paid,
1569,control,0,desktop,organic,
2428,control,1,desktop,paid,54.9
3747,treatment,0,mobile,organic,
5937,treatment,0,mobile,paid,
1688,control,0,tablet,paid,
852,control,0,mobile,paid,
3547,treatment,0,mobile,paid,
896,control,0,mobile,paid,
4593,treatment,0,desktop,organic,
336,control,0,desktop,social,
2840,control,0,mobile,organic,
3088,control,0,mobile,organic,
4612,treatment,0,mobile,paid,
1349,control,1,mobile,organic,42.3
1016,control,1,mobile,social,61.76
2817,control,0,tablet,organic,
1632,control,0,mobile,paid,
2490,control,0,mobile,organic,
3731,treatment,0,desktop,organic,
3252,treatment,0,mobile,organic,
5931,treatment,0,desktop,social,
5878,treatment,0,mobile,social,
5882,treatment,0,mobile,paid,
2071,control,0,tablet,social,
4453,treatment,0,desktop,paid,
6256,treatment,0,mobile,social,
5409,treatment,0,desktop,social,
1636,control,0,tablet,organic,
4647,treatment,0,mobile,paid,
2480,control,0,mobile,paid,
2266,control,0,tablet,organic,
2960,control,0,mobile,organic,
5324,treatment,1,desktop,social,29.03
6056,treatment,0,desktop,social,
3060,control,1,desktop,paid,46.33
5054,treatment,0,mobile,social,
5870,treatment,0,mobile,social,
2142,control,0,desktop,organic,
5105,treatment,0,mobile,organic,
3119,control,0,mobile,organic,
5189,treatment,1,mobile,organic,58.34
6048,treatment,0,mobile,organic,
4046,treatment,0,tablet,paid,
3357,treatment,0,mobile,social,
2745,control,0,tablet,social,
5093,treatment,0,mobile,paid,
3507,treatment,1,desktop,social,45.69
1680,control,0,mobile,paid,
4250,treatment,1,desktop,social,46.9
3148,control,0,desktop,paid,
2295,control,0,mobile,organic,
581,control,0,tablet,social,
1471,control,0,mobile,organic,
4800,treatment,0,desktop,paid,
4071,treatment,0,tablet,organic,
5309,treatment,0,desktop,paid,
3344,treatment,0,tablet,social,
4993,treatment,0,mobile,organic,
4584,treatment,0,mobile,social,
3673,treatment,0,mobile,organic,
560,control,0,mobile,organic,
5238,treatment,0,desktop,organic,
5216,treatment,0,mobile,paid,
2850,control,0,desktop,organic,
513,control,1,mobile,paid,47.93
4730,treatment,0,mobile,organic,
1082,control,0,desktop,organic,
1665,control,1,mobile,paid,37.47
1013,control,1,desktop,organic,67.61
1932,control,0,mobile,organic,
1151,control,0,desktop,organic,
2839,control,0,mobile,paid,
117,control,0,mobile,paid,
741,control,0,desktop,organic,
6154,treatment,0,desktop,organic,
5178,treatment,0,mobile,organic,
3676,treatment,0,mobile,organic,
5907,treatment,0,mobile,social,
831,control,0,mobile,paid,
120,control,0,desktop,paid,
4753,treatment,0,desktop,organic,
6118,treatment,1,mobile,paid,34.73
6138,treatment,1,mobile,social,54.77
6334,treatment,0,desktop,paid,
636,control,0,mobile,paid,
4466,treatment,0,desktop,paid,
4365,treatment,0,mobile,paid,
4143,treatment,0,desktop,organic,
992,control,0,mobile,paid,
877,control,0,desktop,organic,
4870,treatment,0,mobile,paid,
5316,treatment,0,mobile,social,
5223,treatment,0,desktop,social,
5,control,0,mobile,paid,
3052,control,0,mobile,organic,
5692,treatment,0,mobile,organic,
3125,control,0,mobile,paid,
2661,control,0,tablet,social,
2492,control,0,desktop,paid,
5174,treatment,0,mobile,organic,
3855,treatment,0,desktop,social,
4934,treatment,0,mobile,social,
4778,treatment,0,tablet,organic,
1716,control,1,mobile,paid,56.2
1149,control,0,desktop,paid,
3262,treatment,0,mobile,paid,
575,control,0,mobile,social,
3770,treatment,0,mobile,organic,
3737,treatment,0,mobile,paid,
4147,treatment,0,desktop,paid,
854,control,0,mobile,social,
1983,control,0,tablet,social,
2775,control,0,mobile,social,
5920,treatment,0,desktop,paid,
4930,treatment,1,tablet,social,35.77
5212,treatment,0,desktop,organic,
1167,control,0,desktop,organic,
972,control,1,desktop,organic,51.1
2702,control,1,mobile,social,36.36
4496,treatment,0,desktop,social,
3848,treatment,0,mobile,organic,
2369,control,0,mobile,organic,
4116,treatment,0,mobile,social,
4781,treatment,0,desktop,paid,
4132,treatment,0,mobile,social,
2951,control,0,mobile,organic,
5626,treatment,0,mobile,organic,
525,control,0,tablet,paid,
2456,control,0,mobile,organic,
5017,treatment,0,mobile,organic,
1842,control,0,mobile,organic,
5987,treatment,0,tablet,organic,
538,control,0,tablet,organic,
2807,control,0,desktop,social,
5802,treatment,0,desktop,organic,
5597,treatment,0,mobile,organic,
4342,treatment,0,tablet,social,
3176,control,0,mobile,paid,
785,control,0,mobile,paid,
4058,treatment,0,mobile,paid,
1410,control,0,desktop,social,
2538,control,0,desktop,social,
155,control,1,mobile,paid,70.87
3010,control,0,tablet,social,
1687,control,1,mobile,paid,32.92
2902,control,0,mobile,organic,
6344,treatment,0,mobile,social,
4722,treatment,0,desktop,paid,
3864,treatment,0,desktop,social,
2734,control,1,mobile,organic,40.19
1896,control,0,desktop,organic,
5443,treatment,0,mobile,social,
570,control,0,desktop,organic,
5855,treatment,0,tablet,social,
1817,control,0,mobile,social,
2066,control,0,desktop,social,
128,control,0,desktop,paid,
3395,treatment,1,mobile,paid,31.64
3328,treatment,0,tablet,social,
6386,treatment,0,mobile,paid,
2976,control,0,mobile,paid,
981,control,0,mobile,social,
2301,control,0,mobile,paid,
191,control,0,desktop,social,
1140,control,0,desktop,organic,
5089,treatment,0,tablet,organic,
700,control,0,mobile,paid,
6119,treatment,0,mobile,organic,
607,control,0,mobile,paid,
4277,treatment,0,mobile,organic,
302,control,0,tablet,social,
3421,treatment,0,desktop,organic,
6169,treatment,0,mobile,organic,
1061,control,0,desktop,organic,
6222,treatment,0,desktop,paid,
2566,control,0,mobile,organic,
6397,treatment,0,desktop,organic,
1070,control,0,mobile,paid,
2525,control,0,mobile,organic,
2206,control,0,mobile,organic,
1244,control,0,mobile,paid,
17,control,0,mobile,organic,
3121,control,0,mobile,organic,
6388,treatment,0,mobile,organic,
4643,treatment,0,desktop,organic,
4755,treatment,0,tablet,paid,
816,control,0,desktop,organic,
3068,control,1,mobile,social,29.63
6124,treatment,1,mobile,social,73.87
5601,treatment,0,mobile,organic,
960,control,0,mobile,social,
4894,treatment,0,desktop,organic,
226,control,0,desktop,organic,
3355,treatment,0,desktop,organic,
5896,treatment,0,desktop,organic,
2486,control,1,mobile,paid,58.14
563,control,0,mobile,organic,
3437,treatment,0,desktop,social,
1694,control,0,mobile,paid,
1046,control,0,mobile,organic,
3447,treatment,0,mobile,paid,
4566,treatment,0,mobile,social,
955,control,0,mobile,organic,
6385,treatment,0,desktop,organic,
2736,control,0,desktop,paid,
6286,treatment,0,mobile,paid,
4736,treatment,0,mobile,paid,
6172,treatment,0,desktop,organic,
1219,control,0,mobile,paid,
5255,treatment,0,mobile,paid,
5512,treatment,1,mobile,paid,52.1
6096,treatment,0,mobile,organic,
1528,control,0,desktop,paid,
3988,treatment,0,desktop,organic,
6325,treatment,0,mobile,paid,
1301,control,0,mobile,social,
6269,treatment,0,mobile,paid,
5700,treatment,0,mobile,organic,
161,control,0,tablet,organic,
4068,treatment,1,desktop,social,40.15
5801,treatment,0,mobile,paid,
957,control,0,desktop,paid,
3792,treatment,0,desktop,organic,
3235,treatment,0,desktop,paid,
2870,control,0,mobile,paid,
3778,treatment,0,mobile,social,
4434,treatment,1,desktop,paid,63.61
4974,treatment,0,mobile,paid,
6016,treatment,0,tablet,paid,
2962,control,0,desktop,organic,
5981,treatment,0,tablet,social,
2201,control,1,mobile,paid,37.64
99,control,0,desktop,social,
6231,treatment,0,mobile,paid,
2558,control,0,tablet,organic,
3184,control,0,mobile,paid,
254,control,0,mobile,organic,
3924,treatment,0,desktop,organic,
4200,treatment,0,mobile,organic,
1446,control,0,mobile,paid,
5540,treatment,0,tablet,paid,
1649,control,0,mobile,organic,
4683,treatment,1,desktop,paid,61.9
4724,treatment,0,mobile,organic,
3992,treatment,0,desktop,social,
1697,control,0,desktop,paid,
3192,control,0,mobile,paid,
4500,treatment,0,mobile,organic,
1155,control,0,desktop,paid,
2256,control,0,mobile,paid,
1683,control,0,mobile,social,
3171,control,0,desktop,organic,
2057,control,0,mobile,organic,
4091,treatment,0,mobile,paid,
6251,treatment,0,desktop,organic,
3109,control,0,mobile,organic,
4549,treatment,0,mobile,social,
3724,treatment,0,mobile,organic,
5424,treatment,0,desktop,social,
2050,control,0,desktop,organic,
4977,treatment,0,desktop,paid,
3644,treatment,0,mobile,paid,
6320,treatment,0,mobile,paid,
624,control,0,mobile,social,
5884,treatment,1,mobile,organic,36.91
263,control,0,tablet,social,
5731,treatment,0,mobile,paid,
3370,treatment,0,mobile,organic,
4062,treatment,0,mobile,social,
5535,treatment,0,desktop,organic,
6066,treatment,0,desktop,social,
1803,control,0,desktop,organic,
4737,treatment,0,desktop,social,
6395,treatment,1,mobile,paid,40.33
2386,control,0,mobile,organic,
5760,treatment,0,mobile,paid,
1960,control,0,desktop,organic,
2977,control,0,desktop,organic,
489,control,1,mobile,organic,61.37
1844,control,0,desktop,organic,
1735,control,0,desktop,organic,
2912,control,0,desktop,paid,
3220,treatment,0,desktop,paid,
147,control,0,desktop,paid,
5631,treatment,0,mobile,organic,
1987,control,0,desktop,paid,
1370,control,0,tablet,paid,
6052,treatment,1,mobile,organic,62.96
2812,control,0,desktop,social,
660,control,0,desktop,paid,
1795,control,0,mobile,paid,
2512,control,0,desktop,organic,
3398,treatment,0,mobile,organic,
4283,treatment,0,tablet,social,
1148,control,0,desktop,social,
3273,treatment,0,mobile,organic,
609,control,0,mobile,organic,
3583,treatment,0,desktop,paid,
1931,control,0,mobile,paid,
198,control,0,mobile,social,
2932,control,0,mobile,organic,
2328,control,0,mobile,organic,
4390,treatment,0,mobile,organic,
767,control,0,desktop,organic,
4497,treatment,0,tablet,organic,
4219,treatment,0,desktop,social,
3256,treatment,0,desktop,paid,
203,control,0,mobile,social,
3511,treatment,0,mobile,organic,
4932,treatment,0,mobile,organic,
5536,treatment,0,desktop,organic,
1734,control,0,tablet,organic,
5792,treatment,0,desktop,social,
2778,control,0,desktop,organic,
1708,control,0,desktop,organic,
5173,treatment,0,mobile,organic,
5250,treatment,0,mobile,organic,
5758,treatment,0,mobile,paid,
3475,treatment,0,mobile,organic,
5856,treatment,0,desktop,paid,
855,control,0,mobile,paid,
5686,treatment,0,desktop,organic,
4738,treatment,0,desktop,organic,
4098,treatment,0,mobile,paid,
2161,control,0,mobile,paid,
699,control,0,mobile,organic,
6342,treatment,0,mobile,organic,
3000,control,0,desktop,organic,
3697,treatment,1,mobile,organic,58.96
1637,control,0,desktop,organic,
3458,treatment,0,desktop,organic,
3582,treatment,0,desktop,organic,
1292,control,0,desktop,organic,
4660,treatment,0,mobile,organic,
5617,treatment,0,mobile,social,
1854,control,0,mobile,paid,
5233,treatment,0,mobile,social,
3764,treatment,0,tablet,organic,
3305,treatment,0,desktop,paid,
6302,treatment,0,mobile,organic,
5728,treatment,0,mobile,paid,
3744,treatment,0,mobile,organic,
3446,treatment,0,desktop,organic,
1999,control,0,desktop,social,
664,control,0,desktop,paid,
4780,treatment,0,tablet,social,
5354,treatment,0,mobile,organic,
3749,treatment,0,mobile,organic,
4414,treatment,0,mobile,organic,
4745,treatment,0,mobile,paid,
5531,treatment,0,tablet,paid,
5576,treatment,0,desktop,social,
710,control,0,desktop,organic,
1283,control,0,mobile,paid,
5865,treatment,0,mobile,organic,
5069,treatment,1,mobile,organic,34.25
2676,control,0,mobile,paid,
4030,treatment,0,desktop,paid,
1307,control,0,mobile,organic,
5497,treatment,0,desktop,organic,
5505,treatment,0,desktop,organic,
2238,control,0,mobile,organic,
3303,treatment,0,desktop,organic,
5593,treatment,0,mobile,organic,
2039,control,0,desktop,organic,
1530,control,0,desktop,social,
1664,control,0,tablet,social,
5451,treatment,0,mobile,paid,
6327,treatment,1,mobile,social,43.3
6350,treatment,0,mobile,paid,
